0,1,2,3,4,5,6,7,8,9,10,11,speaker
-20.221119112159545,-22.351347234932245,-12.334509254979784,7.983718445751945,7.807794397868817,-22.564381726291966,8.315086439968873,-20.706513323202252,-23.786786960561255,-17.3869266586275,15.470009750520166,-13.487675837291995,天使
-13.015119627086674,-19.174668314004936,-8.82911668857646,3.2382520739315144,7.604391348323222,-18.352015324060403,17.35980042192544,-10.332584362916275,-18.242271713010428,-17.6590453931805,7.841233431267884,-7.211446349979462,天使
-12.26469528605404,-20.158544624693434,-10.033467972705113,-4.912617285741906,8.96528581792868,-17.208140456456814,23.390945508834385,0.741178728792234,-9.862660157004846,-17.085575844930215,5.664379941848114,-5.40048262609178,天使
-14.726544236048166,-22.10086925788973,-14.786290796164502,-13.815607909871673,8.09531533333274,-17.27536247117448,36.00217476733074,0.16619460768838631,-13.530826613556904,-14.450302560603788,11.427537665173805,-5.8078794141889025,天使
-18.58873282512134,-25.604786238406174,-15.969641799118651,-12.507208826288577,2.357369192758578,-20.669664342680274,28.703809321051374,-10.13944021116134,-21.743176481535873,-22.941194968043007,5.122140771984289,-2.548199533603661,天使
-13.969119363516754,-18.978467719080925,-12.388163643913224,-4.203891750152901,7.553440521132628,-13.607060487739062,31.606935047915908,-6.126725854091135,-16.33288174002627,-12.507743595251227,13.00117494438534,2.2682920555603143,天使
-12.22910654491549,-17.652754576927776,-9.296973267570223,-10.974882015341846,10.881146599500417,-9.116068074768725,28.765511494241128,-1.3624325806650597,-6.870951706566245,-1.6674636521920245,10.352760873966295,0.21793512643696564,天使
-12.962548487360705,-21.689114607329984,-15.984685909858156,-13.04203091683255,8.556378154355958,-15.951051829854443,33.01469634414829,7.973519693151112,-9.219172359064467,-6.934371181639388,16.521356956538423,2.033024899312575,天使
-11.622673781423998,-17.77187255928202,-14.745615110532436,-7.152934028380061,13.761869134251832,-15.103418217061114,36.19887650694244,14.607151636141223,-5.4758425113516065,-9.419394668744939,15.941073048354195,4.754861312489887,天使
-10.450534128485613,-16.011536950278344,-10.363483555143882,-2.6294435142005654,12.95180498052691,-14.655771965956522,28.674772815525355,3.4679816227526947,-1.5037843881584287,0.530384110606058,15.971394576142393,4.0307165289273446,天使
-11.617645480621245,-14.175338266386616,-6.41801828379219,0.2592222922696802,13.323196866873918,-7.3207709137972765,28.737609674972102,2.694460632936827,-4.524567832592417,4.69965412673589,21.812587897737828,4.3817560575188805,天使
-11.248468672447675,-8.222965446640012,-3.607844742489398,9.768731548803517,12.222869708727925,-4.672667577556294,20.206608696416765,11.25467587505092,-6.66216238569439,1.4096600275823015,16.113297777381945,4.443528933662629,天使
-11.559781944675244,-3.767639153499454,1.096959712192188,14.957463875439446,8.615908501831973,-4.81930024808646,13.077271544063397,10.429804868170425,-6.511166015149788,0.45388603369523195,11.205673034838679,11.626487129955025,天使
-12.121876038352784,3.571080413385864,-0.6299598964295773,11.831411324432207,5.7892816259348425,-5.260443144136532,16.624431032128324,0.9054343287485659,-2.8507137341253332,1.2558926167101465,3.462852727196085,8.252044735028688,天使
-12.139129983773065,5.03896197468259,3.6955451479456074,15.165136319644393,9.089854532404278,5.38986952097966,19.699020475690233,-0.3911381585212388,-7.136955193622411,0.7607931743502254,4.0533325592365586,0.30662342759524175,天使
-12.084164092576009,5.98664949656306,6.682892166399521,15.36106616690569,13.290566055256672,2.1262954264781015,18.500250326750056,9.09492070293894,-2.2573317749974096,2.526844753128747,10.892651179338895,3.5030098494452844,天使
-10.695742497530354,7.116195585518424,8.036874953369326,15.399738714582405,8.966565119648,4.011857007727398,14.049934003456157,8.86149520082218,-4.789488559756866,-3.98298737251597,7.945669675661428,4.124771112335616,天使
-7.697233381262797,11.585480611666318,7.1042598107777755,17.142141754537143,12.493856413125878,9.41285247061804,15.23137223589436,4.015415027059759,3.7406585056206327,1.3786646218668057,0.3726410733535785,4.051514176876739,天使
-7.770928763565997,6.913130583680098,4.552394247190422,16.941098456515142,15.390354482545975,20.132328019591736,19.054638514175977,4.571241723956837,4.32052644637575,7.246948120072236,7.515126543221859,6.285088749709181,天使
-17.634368046592925,-13.60814632919616,17.94333185376717,17.536224350953308,10.323605402798682,10.969006571229315,24.470522251331538,16.010094595830186,-8.194390376513217,6.362109962804034,16.02482768669372,0.708436923956799,天使
-22.288820616641814,-18.64800482053256,14.955138001378277,-2.4791260665035386,-7.7891209519461855,-15.312380042036889,17.042595689677174,3.233385447768503,-26.002589062708413,3.06776181625874,5.970131486264791,13.14829138804415,天使
-27.792921946106272,-29.71911644870654,11.344650236515589,1.8788703280910866,2.227026264320727,-13.900678135296365,19.616433618229994,4.904979670027018,-25.804861921801784,3.808052647939674,-0.05723807619206119,0.10525739179822607,天使
-19.35122728324761,-19.768241217991697,11.439546893729837,-9.757786951409212,-18.3131642324215,-27.61783688560911,3.655282391184187,-3.674052539499009,-10.65950333752173,22.634573144256816,12.465145679520266,14.196565773942845,天使
-15.458710033199308,-16.001195025005558,6.186130770078729,-15.561826225925728,-13.794930299388927,-20.904540625633594,4.0640292389356105,3.30134522518137,-9.92742707761715,32.02058938491467,14.7036338243135,4.512432932107331,天使
-21.57135460863133,-22.874846610676823,-0.24912679218853745,-23.551710386725393,-17.767714136403743,-15.990287172627346,6.634117574524879,6.076454973961291,-7.5290588750045835,38.20669477676939,16.248014144976572,-1.7701718226970315,天使
-23.746395189002886,-25.495979551727128,-2.241237277527601,-24.101348507396736,-18.20116583796202,-13.38127622406274,8.883876515003617,2.6180769558280037,-10.990858449692832,32.00985058190228,7.389430907698451,-6.964223622644465,天使
-25.52497808784843,-23.27784206284481,5.078950628895943,-11.7057517752469,-4.588142166196239,2.134184498980828,16.973414290261253,4.634313724858123,-10.479657425934231,23.809375876745825,-7.68868265646352,-14.966525517287193,天使
-29.091191151007465,-25.90611026925496,3.023313929563024,-16.00325180758142,-8.736815377318184,4.5622329272458595,20.954850507172026,4.049516464260172,-13.767737182711189,18.875128697691927,-13.264560460909188,-14.880385588589025,天使
-28.534550728619294,-24.51359293900226,4.791134232530438,-15.619367878908829,-2.121986139840295,8.17260345509527,20.81145963515483,2.4625812958484237,-17.558817174163124,11.780415228131133,-12.737630110191638,-14.114442140823725,天使
-30.820523338976248,-25.37515917462641,2.6816749832490987,-18.140172443661395,-2.44629975214451,11.506007727278574,27.910139827131154,0.547580661369141,-23.229052709362726,6.479598339844957,-7.220757987021546,-17.407577195255346,天使
-31.869791728705593,-27.57945626169122,2.5572860101839145,-15.207539593526164,-4.831516653265366,2.1259723345344956,23.159071539021284,-2.006857478837936,-20.114558407097288,17.054926301559494,1.6458167323410122,-17.256825672867464,天使
-28.751252876597388,-25.20573558441325,5.852465386994609,-6.431810870432448,-0.8446744141603718,3.676446247429075,23.73980731980049,-6.012071320095514,-19.440362356654635,16.98924520125344,1.556372881100181,-14.646284438479421,天使
-36.62591093772182,-33.62822328535532,-3.1141257036927197,-22.416886653714194,-12.477512273437998,-10.995603710281406,3.8849932640535627,-11.700478891799724,-15.62255117489699,19.988698021897488,-2.7286860790971152,-18.210491733306377,天使
-25.973842950292454,-19.820126955527748,14.621869378953846,-13.20266527160645,1.245904422721802,-3.7272845047316308,12.293101971587925,-5.383394931132295,-8.890838703915346,26.70228712015279,2.5195392030367607,-12.968041415443789,天使
-30.70792150702543,-24.476065412767408,9.921218260548445,-11.97320692836512,-3.782878702866626,-11.629413278258456,9.383449075560344,-4.883315137235697,-10.887866129308314,28.821004864366085,0.8187190570722803,-15.326997112586737,天使
-28.11919594320772,-22.321284445002863,7.92615423805436,-17.571864857369615,-12.444690385676845,-7.40521931916622,19.163967948198156,10.799206792457575,-10.558284281645808,33.52517036073374,1.4133731758292791,-11.168162775444596,天使
-29.799568446532597,-24.6399360897761,2.5447074617691308,-31.508130850447223,-23.035667910997912,-11.964144801002957,5.513980385726218,1.5725012783020293,-4.889350658040121,39.11488382590873,2.4680748758734676,-11.630787402530576,天使
-24.768528175589534,-14.115372930093695,13.13730799003848,-28.556763778668174,-19.98873709024914,-5.255823953185503,5.855324141510404,-5.774641896065725,-9.59803167001225,42.649900563716784,6.053932353554551,-11.69451904677679,天使
-25.72153513066843,-17.911473250269342,10.715633782982177,-29.105729064941126,-20.466084296841945,-10.92892658268664,-2.2482492208272986,-1.2349323444830376,-7.7178456072106565,35.90005229683685,5.883941912774393,1.1181023661634888,天使
-26.116672463529824,-13.390854061075833,16.125900898626746,-15.383540412267056,-18.49088236030191,-13.36078261062255,-4.784318762839037,-4.1804412995324,-7.831362359798736,34.129338514791215,15.095804148759255,3.4960185497287504,天使
-22.578697293123945,-9.903790510319675,16.814506501000913,-2.692927704881497,-12.828783353065322,-11.539170509972365,0.54090528080718,-6.318783480967465,-10.938756833193242,19.124989011769472,7.959294514188955,4.041271477852257,天使
-31.341457356295894,-16.865123878205598,7.178909228299864,-15.266569773744232,-19.573637467108327,-14.1134160358191,-1.349061482097784,-12.816272820236229,-7.494601179611175,24.209766687104587,8.105662595309726,-5.51363682610195,天使
-29.176683340162917,-11.774047167283623,13.919882544459279,-11.703420404759237,-12.428859896602425,-5.774475751440913,5.4703923698607495,-19.41353093492829,-9.275298577086353,23.26277560409216,12.369159891845207,5.246838563077089,天使
-33.036873213193736,-17.835368877362555,11.71725293833571,-10.337368320168641,-13.028532139168794,-2.1671610386601716,5.086192388099753,-20.191182178465372,-13.949310405600242,10.186094601198418,10.575410964664366,3.626680157891933,天使
-32.62426011038735,-17.121666868745187,16.20155402127976,-4.382460758435706,-6.537642602425623,0.6772313513837199,7.11042199359227,-11.340411899956612,-4.007331524245919,16.825892989279687,8.352887212018171,0.6985779631089464,天使
-34.579824003439846,-19.864111529351057,11.102428951306328,-8.246858655475894,-6.598716148003709,1.0665822080467762,4.837707040514773,-14.672496645512336,-8.019146572193147,6.648283045988874,-4.705246546131425,-1.4945476420773547,天使
-33.03590783787149,-17.026800888240587,14.321979375751807,-5.727998729435927,-5.535505716956086,-0.26662279322113774,8.093541401245295,-17.493141153235033,-7.2464389900617405,9.206409793969668,-3.4311477683159453,2.220249670795311,天使
-37.26977316028208,-21.169378785088647,9.74699540250473,-6.302480466596254,-10.420830597958648,-9.099996273741738,7.669860318996256,-17.954007291315598,-1.1006564415121756,12.29603555045648,0.09375658047595548,3.479929854691335,天使
-29.726896212288544,-14.86765508779663,12.799929009177337,-5.431526804721079,-5.933529626527122,-7.292678270299229,2.10217550612556,-17.670861468363995,-6.624396971265893,7.450015273012028,0.7228276676380954,-2.9964912967249937,天使
-36.731372907244,-23.809152500870717,4.493023342573634,-10.65237551683503,-5.942305566128081,-2.5368125988564874,-0.6652424976157787,-12.588629616068154,2.1211656322034522,12.413963615959663,7.249774581165219,4.711788709195045,天使
-36.1844962015882,-22.092169710470447,5.935518607895029,-12.996954001409543,-7.087326045354805,-1.8226007133101725,5.206180962940563,-11.602837293480581,4.082232668627143,15.371374767061255,5.567953852233678,5.910313402390417,天使
-35.608720722993645,-23.68067132243486,5.774251235191653,-17.21137418473424,-9.804618389327272,-3.994214029650439,8.572033056596236,-9.129107670684853,3.9025714908655926,9.019963341557286,-3.7363899594293306,-1.8854158132826044,天使
-34.03286619775967,-23.7881705352167,4.751423526703326,-13.992681650691392,-7.805638603782542,-1.5510156598333729,4.892877760166188,-10.869586348713788,7.611006884056713,12.82135944486499,-1.9989555979671767,-4.044421287922739,天使
-30.606731010425346,-20.783982515158907,10.117659748292454,-9.743966407124523,-5.657122537400444,-2.4164372468964928,10.475029431286005,-10.199511358078308,9.592546966751957,13.806258507291114,-0.9637049463135599,-3.5833844868244125,天使
-25.991976960096533,-16.011369834050754,12.020339693321331,-10.14907148871216,-5.761613414425622,0.32068909302911536,12.43665945929745,-16.26134146285359,-2.52908390030367,13.473746533039689,6.51821713483656,-4.7927887381968235,天使
-30.341031128077937,-19.402135094814515,11.049027037822391,-10.523916611542461,-9.340002585121168,-1.6897413416611033,14.687141094680621,-12.739940603295523,6.3870686379138615,19.858162764489236,8.697660308593143,-7.384648994910707,天使
-29.93725783039219,-18.567484354475422,12.476511700536692,-9.988016050172803,-8.421537864623348,3.0693200621438517,14.808348631044451,-18.890331128116326,-2.923742675353321,9.036943251443088,4.430244762786526,-6.480636096744586,天使
-31.34146978253499,-17.84388854274615,11.863811589976574,-8.441468928278635,-7.201791026627248,0.5831651606884454,5.687772643166644,-16.643443120577945,-2.8968114639047333,7.783401760318917,-2.2332759979900283,-2.2654397442197887,天使
-33.64380338059446,-21.12363926355007,11.809107325509862,-6.3817086079917225,-4.991746416017301,5.331326007970136,11.926602531865978,-14.605569957212802,1.2259641240868706,11.673192761818122,-2.846345181913634,-2.495394220251733,天使
-28.034290161095807,-18.01927309173684,11.142388131211208,-10.021340365299864,-9.618220708541685,1.7441557519514375,16.095745111944787,-6.121709981872828,3.151631207528447,14.413162072997876,-0.8782062380168698,-1.3937421455119567,天使
-26.78532470150753,-20.013295807246656,10.955081494777609,-15.182864998975575,-9.070456566708385,-4.158955747029872,13.995496105606101,-9.251971555225925,5.157372903911232,14.50581965412321,-6.740294201513024,-3.506593077631176,天使
-26.70779480610419,-20.47229076729496,8.686688695111009,-15.2056242877937,-6.6524589305793205,-0.3312324974714814,8.864293194097295,-14.637854306154107,5.393715833933435,12.614330683097148,-4.945438842893781,-4.3737606552668185,天使
-25.320615348114256,-19.934065235244027,10.380477216153533,-12.163596875598065,-4.804347448833657,3.9716666403660734,7.288872054525905,-12.670950917784031,7.376971189119158,9.849096690424016,-0.3830979146577047,-7.4036413438864015,天使
-27.966856536834353,-20.711897304065445,5.389733576588256,-13.578015273860041,-1.000858992167899,1.3365212380180904,8.501535561868652,-16.324188360372364,4.1793863916153455,17.11634312226479,5.271755459897607,-10.38361851575495,天使
-27.509255572640864,-21.424830435519866,8.720758041939412,-12.22182855262061,1.5885786617705535,0.650934951504262,5.360454879861545,-11.984715531740665,5.016760642853053,15.816275142787283,-0.5018500627041842,-16.095682084790297,天使
-24.532121869615846,-21.029360333383874,9.709808712433611,-6.8214313604345005,3.8917590142093665,9.69146283079562,12.887086986342231,-7.803698109617798,6.533898188298714,15.446530891351665,1.721221589176714,-4.334172241866607,天使
-21.012671265750328,-19.005772160251464,12.091620729177446,-6.355847401409953,-1.7056674520302741,7.812018153124931,9.658727191332218,-16.89968841420633,-1.3120358320964354,10.8028506753103,0.42252247975514123,-3.4809371866116225,天使
-19.557583845719666,-16.712508206299677,12.464526009439249,-10.345889192793543,-1.58136261631176,9.762865767826948,2.762362017409085,-25.874629156430686,2.599854741710506,18.44477654943595,8.915468709862532,-2.074268169201209,天使
-17.10665176795161,-17.030547820560642,8.2869793289273,-11.987079219354309,-0.17718576440106973,14.957135224843402,7.516133108542418,-18.45897164614687,8.254836716507644,24.90616556872573,8.728445840792773,-5.735571393624227,天使
-16.083525894497978,-14.940736833310828,10.671584528541217,-8.774401203195529,-2.715746129702848,11.88954952507012,10.936038095348799,-14.071559957867839,10.479846745731464,28.51457055550361,4.613480757924407,-0.8858348723464413,天使
-13.643743226237872,-11.73636092726652,8.47784847404043,-4.1383281058301415,-0.326946468007595,7.270458652148876,4.607209888326382,-15.430107823550866,15.727540067905721,23.461965322381698,4.70823544804994,7.003406707913549,天使
-12.256093684391109,-9.115379307541128,8.71688980607072,-2.4537681818736248,3.6078866595677006,10.97547325251427,3.3410439629872344,-25.00345705562515,11.317836939295756,19.84458579873456,3.319760713006164,10.893568143522796,天使
-10.507634905314344,-6.6293118501430355,6.31300695191741,-2.099566933445539,1.0861056449545783,7.692409774706056,4.612296443667817,-25.581906282311678,1.7146838870626886,20.29897791170573,8.943926240597927,6.695508558575958,天使
-11.1744230963251,-2.127926160579037,10.045306916733615,-0.07509512554499853,-7.230819366904127,8.054672440478424,4.907775050037435,-17.729301192648787,1.8794456009100688,17.65668980664813,9.78902405700769,3.535578794634223,天使
-17.159045508640318,15.370817353570038,-16.959663305431743,20.87790506563871,-21.380941889539574,14.142375461705596,-5.292092614069432,6.000527813063092,3.4425504265122506,9.524717436651251,8.45528646988066,-2.7622745174132897,天使
-22.05127195909728,16.919289977170774,-15.787741306049629,26.94058432422802,-14.971767213243893,10.403616544168457,-8.85576907009801,6.152700621110791,9.11849314149504,13.015711838912647,8.880256715968443,5.306196361652245,天使
-23.18171794218839,12.914584519702942,-10.921774198072313,26.94258256753632,-5.981842718672,13.533862507122583,-4.95289037747243,7.723567272938726,-0.905211297205751,6.605018829490279,-2.104066188453591,-0.9099940974794292,天使
-16.916005183482888,7.53545240167717,9.703892018760675,18.662574327407835,10.468428617581974,2.7198200920770033,13.156350629434066,5.702003440687243,1.9277492369565448,-3.2885432238388423,-4.4416788773472025,2.355449350052029,天使
-13.769373105797705,3.859822355797151,7.057412916959837,13.985232493653964,12.01633632636226,3.8731591041353135,7.104315960855601,-4.795210432650245,7.502481440564277,5.293593418199311,11.85038347982825,7.688127082200703,天使
-12.711759639547827,1.8473836208638597,-3.9806245670716622,8.605859563858514,4.393428134149472,10.666191584788727,12.147684042261336,-2.975030889675178,2.302461316692496,10.70692520151266,12.543789394344948,11.26851058805647,天使
-9.872873533180702,-2.749690313013206,-8.526768180143561,12.739194703683728,3.6080039857288706,-6.196248877676034,-9.683570379743127,-11.210378114179832,8.396232285723368,14.014742070193716,-0.0862453224572834,6.492319082895011,天使
6.3025197380965,10.939476184350472,-5.920828512994981,0.29984341451566887,-7.894003028332547,-6.151612184018731,-14.329402834707286,-18.845625700884295,-1.9262948583110926,-6.657941345177856,-22.84437247449902,-3.1497847077039496,天使
10.619027706963074,5.313315933317456,15.669972279346956,-5.9982479162941695,-4.274257375172325,2.142797859156402,-22.404669385257417,-5.69893732847183,-17.00803314218473,-17.232029969688128,-10.732712925464906,-12.89020180929965,天使
4.098339748862113,10.772000594865442,11.992368011470248,-22.728111723691928,-0.23687738909386788,-4.66500216683151,-43.08007974811475,-14.260633783258422,-21.178721591885353,10.84611503675682,-9.587521092115372,-5.689352548331155,天使
1.432286552179255,12.09738947687392,8.143224758382168,-30.860470093746823,0.11958201234171023,-3.630117189714506,-42.53067310523533,-17.168759415938247,-15.417776013405751,17.544410936443914,-11.703672850079478,-7.337787505987026,天使
-4.274935340641557,10.970731977077843,-1.4875320395281082,-37.42935306176307,-2.1162410059771126,-9.464697292300386,-50.346460993827115,-16.565237174035246,-17.52297665091469,12.316308130125114,-16.79077916190309,-9.95137635102328,天使
-8.663971790531228,10.297607628391297,5.249597789598205,-35.77080547684513,-0.8833219898680857,-2.5606798893433287,-44.94838851690352,-7.139061827279076,-10.25360078513847,16.187244241717146,-15.561050922158554,0.6754179810832615,天使
-11.75533122553728,7.261932921760343,4.376273884768866,-45.617632621704516,-6.573402402445938,-5.673572454830741,-54.32902325501362,-18.528654063975154,-6.922075032615976,12.002950637069821,-24.109161620207058,5.451717067257094,天使
-7.791497816150524,7.386523946777284,12.302887229367695,-36.91156851854619,-7.123911744574481,-0.46585926737001265,-29.972166895572848,-6.552590432452389,2.007015535222158,17.921510934608044,-18.33141942341905,1.4925977950057305,天使
-4.256639912991683,2.5068803280113108,12.149662703549959,-33.47688276424594,-11.81368722738304,-6.130154978030108,-28.66457934643094,-13.642622959518562,-2.5326074739362565,15.620301370250868,-16.842829289209824,3.39444274723691,天使
2.7484350782434888,-0.9051079106696203,5.986511833622168,-22.797194908974195,-14.070007650500136,-14.906349342336917,-28.610434916673356,-11.905735685111422,-9.744092261478395,9.255990287331848,-16.149619286209884,2.7355905696524703,天使
10.343797490951609,1.1778486673440143,2.62752867214977,-9.225167475378475,-6.364785229775157,-20.251296612697715,-12.146784954136555,-6.973988677796667,-13.434243145183283,17.83443088822603,-28.17058879084015,-1.4609828133118177,天使
11.8156008303282,-2.4099122266090776,0.6960440355344826,-8.932079707476106,-7.359974421842401,-28.035145896826425,-11.824782764478922,-22.36750305547393,-17.23872436717574,16.21663460024422,-29.682049244357252,2.9421319368424044,天使
12.477200845506628,-2.5507334010273413,1.2734256006819564,-5.876043813434393,-8.378754316850635,-22.978959753488994,-3.212704689065133,-14.886238782578145,-7.326079951202319,11.091122976790126,-31.79151521104646,-4.791437615514524,天使
11.029387501869596,-3.478999841360054,-1.1364321216595452,-3.0135801532663438,-6.804253197181357,-29.59059367665829,-8.775874658967998,-21.341766690214182,-12.130723634737436,15.282612100720305,-29.72969796224057,-1.717074438725241,天使
-3.8237344092523595,-12.644782299964513,6.4951595968168325,-39.02058551168029,-2.859418505549184,-34.35151111581918,-16.52524811963928,4.570922579398505,-12.336817626076114,-5.7553798042418185,-16.60963602671456,-1.1975672206767116,天使
-9.2306162029228,-17.6742647033489,9.201252181842717,-38.84078261228848,-5.523219333544413,-29.092377747749126,-1.4629436523165873,3.2395529235910008,-4.883137790106099,-8.026295434936095,-0.2869704797775904,3.675044375373589,天使
-12.195294268075235,-17.319997049091842,9.6777424876652,-42.663153934679684,-8.448496134869364,-23.38298008426076,11.431944705758442,1.3667839024558521,-8.073551208797468,-1.4032180064096011,7.516333515900161,5.263380917476836,天使
-13.521806158869953,-17.304532650513668,13.830117423769146,-39.14400298308107,-4.772604615753513,-14.450873025993584,23.27128107961842,-3.2831498968834074,-2.386318478483991,1.6263278044005682,11.627954314678647,-1.491455386571627,天使
-15.76651059873732,-16.575433193950197,11.795983018962238,-46.2667815943871,-14.32745581990785,-20.503953053157186,16.347965195479667,-16.76626659208748,-1.0284505148317948,2.0056620783312393,9.369740663125409,-9.033565143970055,天使
-13.995980333502699,-16.22888115728127,8.241708408767233,-50.09682381957429,-17.764584069181957,-25.69236212962883,8.50544822677824,-26.767602317008286,0.7976659208316499,-3.7738861979171414,1.372717939331137,-15.9978188976558,天使
-11.848229469519158,-6.209477936352734,10.28758755222891,-43.098440446908604,-17.439232235362688,-14.237446856881864,14.969766027255746,-15.203493682165316,4.588138556135118,4.959819197919264,5.2633859678594055,-11.97873962560574,天使
-10.616978566651493,-3.383330470305187,11.77311125075453,-49.339476299184554,-16.618670939872537,-14.197578189355095,14.307032473287963,-18.48598769503295,19.520345156548995,4.176358961867241,17.817719461595306,-5.9533944024128616,天使
-9.72031829403325,-3.0889986170646573,12.111459063815982,-47.064731428402105,-19.947207879283503,-14.018685385128151,6.053481175625016,-22.627197904935986,13.112305172339337,1.89251661811144,7.8136504222358525,-7.431021602742048,天使
-8.03044035550456,-1.409164498838699,17.95983681488651,-43.16600664306985,-26.762922128394088,-15.332648231346067,1.8376368369228606,-32.97741877671946,16.518976701262808,8.154573709126298,15.042182746218963,7.321190172235258,天使
-6.639783054309261,0.6659149205266244,20.692909244022587,-33.29447160622717,-35.91927420768654,-20.46662512844194,4.882140588916871,-27.80959237927479,7.412859638214984,5.5138764396254425,6.85608902695329,1.8468754615016767,天使
-7.008287623510618,7.43994371512603,19.8683911884294,-14.375598943503098,-40.83076712291899,-19.1591456564514,4.819801374577614,-9.996251623666009,-1.2682529343271765,12.736004283558184,11.103466816448535,2.099576846060651,天使
-15.615109866651588,14.853376683338613,-6.334426331548407,8.580995275855729,-33.888882802557404,-16.539237423390535,-2.350622517082179,-12.592665776015489,-12.541644287374654,-8.856977498945765,13.500220782513322,-4.9194787881127215,天使
-29.509075455659772,15.659277289463938,-11.295052512013156,14.40432173616612,-23.469812680291785,-10.089515869602064,4.419970999842143,-12.649760560890874,-15.412036595899268,-5.452697573887541,6.5778367760414325,-6.06818904904982,天使
-37.15884515786036,8.495695752467018,-14.959640597861068,12.339586061021755,-21.66292071507853,-4.918911866805907,11.442198750928792,-16.12159637638114,-16.289389667456508,-2.759361057169229,15.147551305358254,2.0845876024384635,天使
-41.418340782047075,3.2844649622221165,-16.877342005406913,15.88931579616283,-13.890420374598866,-0.7539446531067882,8.49027700796391,-4.573216984660379,-8.485585814216405,0.5707312250849051,10.13404350097158,5.847930696016266,天使
-44.4861412794311,1.4293846012256597,-20.70525424723759,16.71688557134795,-13.209294869068811,-3.786040610884371,5.449402641499166,-2.486301918773904,-9.179195502660852,0.9768429459485234,8.989174977492624,3.730605556377331,天使
-33.05292231130273,8.660143374812057,-17.17481414188717,18.023251510378184,-15.431503905326664,-1.4574659159179877,9.455991125830144,-4.697529562256013,-16.193174551491712,-4.504521867855652,14.50079197275586,5.947043298735778,天使
-38.232273572925095,-3.861000449689482,-20.79954436365866,22.684100112185135,-16.520373097234003,-5.962707180415736,10.89812063438972,-0.594921049439115,-13.237937263294976,-5.038688756311022,10.42476057790081,12.639762227795616,天使
-40.629477402451464,-9.743280619179105,-23.038433841947217,21.87357629410013,-14.701358923380289,-2.6578217706860694,9.621537656285525,-0.5207072723185644,-8.512929256635598,-3.75498119404888,7.142773798408779,7.971872727057307,天使
-35.54100777783698,-8.47201393743515,-19.392272480563918,23.311528026619197,-13.614758798484205,-4.689591703856419,9.04914009789172,-0.41033298772562227,-9.496537739457345,-16.145607984935694,-1.3368595794782618,11.381078160688325,天使
-21.54137316916548,0.513293541555272,-17.20679026474982,20.186152737684196,-20.559975991702245,-19.585562786835595,-12.605569567631315,-21.84110755199951,-19.71763329757784,-26.725277277733976,-13.824223551328933,-1.6612400670813658,天使
-11.618779262751675,3.0494647439949203,-17.75758620497326,15.980378065477787,-10.826169124499247,-23.405425303121962,-16.91759974887016,-18.76675331501701,-9.16675890278661,-24.15401977151852,-17.34248285560661,-1.6214301274347767,天使
-3.9791688685940674,-0.9231306208056874,-16.771085633374543,1.9223267564691855,-6.088900343206556,-26.05243570412818,-24.936801006112987,-12.83980914600378,-1.3620330966586802,-25.54879130065019,-23.638470115203017,-7.777082823747317,天使
2.417945343023781,0.7595004867058797,-11.890960763792028,-4.722736708979163,4.602834004979077,-28.35573227855229,-22.9037787945025,5.054522701357838,-3.785662627024782,-23.193582542324574,-18.583793800097936,-13.103092960744444,天使
0.5789223507328218,2.5252836958137794,-8.037985077653639,-10.162951380654615,-3.925735376032249,-14.634236904185995,-22.918993530250315,-4.767846120000722,-1.6508616012616817,-12.060770389763368,-19.065815256195666,-22.079987934196552,天使
-1.1038499141740612,6.026456604938252,-1.8781481036496532,-0.2916962224117375,-7.804784928869666,-18.5064552266346,-17.877051853583314,-3.6205688992607987,-0.5900431304124656,-13.609440740048893,-18.354550278985982,-16.532011960527697,天使
-1.4861060563153203,-4.065162650351759,-18.598251719467047,-11.290110118342058,-7.812674129394708,-39.85351770431175,-29.574614263813277,-13.47587050014015,-7.602366440109856,-20.700870051008184,-29.85060223622127,-5.900860797123681,天使
2.6398519639467586,-2.1092620114377922,-27.445020646702943,-16.41758843046038,2.3304792242538133,-37.6913215633858,-29.429621850232017,-4.085260455097189,0.9747275097340068,-17.07458207386947,-26.576953693671754,-2.107918595523214,天使
3.496725501408418,-0.8399240835938339,-30.305322735642402,-18.462376657556856,9.342520821851314,-33.83775082906823,-21.647900036922902,0.5975228653622492,-5.940500325604666,-10.243473032782939,-27.543831504158092,-7.770264417238008,天使
3.759778634768133,2.0948969367381927,-34.51765110983721,-23.557348844015294,13.472102478679936,-25.344597308608346,-26.458791068066745,2.9678548392723707,-3.9598436135133994,-9.239081484314093,-28.39344415787111,-6.952110572284095,天使
4.206251097081438,1.4953937195830673,-27.740266226001136,-19.694984615603925,12.8446435424082,-17.288632487434846,-23.041400001898126,-0.428580752564879,-3.9240505963584766,-2.6246328289947103,-15.591896128508415,-8.419810426408137,天使
2.3846004542136474,3.1637572873704998,-31.43375759906418,-27.572367729543725,14.883921279622248,-22.889808180032237,-43.08898427244299,-1.5239131661048428,-4.994359443321524,-5.041943999199522,-11.839886875309562,-6.5708134362698285,天使
2.198998614108709,1.313143547785764,-27.085128416134037,-25.438717432268156,10.75957568633455,-18.39761498842715,-52.72121054625218,3.9257592096201153,-11.439603832700206,-6.144141878219949,-5.315995400761669,-10.732973479778156,天使
